title='particle position' 
variables=x, y, Ux, Uy 
zone t='Wall' 
2.0079 2.04179 0.62374 0.000334397
2.01882 2.12555 0.671032 0.00175954
2.03241 2.20963 0.718962 0.00406595
2.09099 2.0418 0.624488 0.00028173
2.10156 2.12559 0.672775 0.00156284
2.11492 2.20967 0.721304 0.00361434
2.19745 2.20962 0.723314 0.00299489
2.1843 2.12557 0.674334 0.00129807
2.17407 2.0418 0.625178 0.00020951
1.92478 2.04178 0.622981 0.000369131
1.93602 2.12547 0.669186 0.00188353
1.94988 2.20949 0.716387 0.00432805
1.86727 2.20925 0.713711 0.00436901
1.85312 2.12534 0.667349 0.0019115
1.84159 2.04174 0.622242 0.000395749
1.7845 2.20892 0.711093 0.00416907
1.77008 2.12519 0.665627 0.00183987
1.75834 2.04171 0.621588 0.000396435
1.67504 2.04168 0.621033 0.000386613
1.6869 2.12505 0.664146 0.00170008
1.70151 2.20856 0.708729 0.00378103
1.61829 2.20829 0.706783 0.00330536
1.60359 2.12495 0.662937 0.00154102
1.59168 2.04166 0.620603 0.000365757
1.53494 2.20816 0.705284 0.00286622
1.5202 2.1249 0.66201 0.00137818
1.50831 2.04165 0.620265 0.000339915
1.42493 2.04163 0.620023 0.00030493
1.43679 2.12485 0.661309 0.00117729
1.45156 2.2081 0.704078 0.00243191
1.36821 2.20797 0.703102 0.00173907
1.35334 2.12477 0.660865 0.000837933
1.34152 2.04161 0.619899 0.000231313
1.28473 2.20766 0.702582 0.00056316
1.2698 2.12464 0.660857 0.000315027
1.25808 2.04158 0.619967 0.000107854
1.17458 2.04155 0.620286 -2.52305e-05
1.18611 2.12449 0.661452 -0.000321998
1.20099 2.20731 0.702992 -0.000965994
1.11702 2.20703 0.704482 -0.0023814
1.10229 2.12438 0.662687 -0.000926401
1.09103 2.04153 0.620859 -0.000166721
1.03292 2.20681 0.70677 -0.00353834
1.01838 2.12429 0.66446 -0.00143406
1.00745 2.0415 0.621638 -0.0002814
0.923837 2.04149 0.622585 -0.00038893
0.934381 2.12424 0.666663 -0.00185141
0.948653 2.20662 0.709703 -0.004508
0.864245 2.2066 0.71333 -0.00524117
0.850352 2.12427 0.669207 -0.00212664
0.840227 2.0415 0.623642 -0.000458376
0.779865 2.20687 0.717412 -0.00524626
0.766401 2.12441 0.671841 -0.0020935
0.756662 2.04154 0.6247 -0.000471652
0.682644 2.12464 0.674156 -0.0017111
0.695758 2.20739 0.721129 -0.00429558
0.673189 2.04159 0.625593 -0.000396523
0.612029 2.20798 0.723895 -0.00288083
0.599139 2.12489 0.675819 -0.00113847
0.589822 2.04165 0.626204 -0.000289476
0.528664 2.20851 0.725552 -0.00137178
0.51587 2.12512 0.676741 -0.000519393
0.506556 2.0417 0.626491 -0.000167305
0.423369 2.04174 0.62648 -5.34467e-05
0.432803 2.12531 0.67694 5.78777e-05
0.445589 2.20895 0.726172 2.70335e-05
0.362739 2.20927 0.72589 0.00122947
0.349882 2.12544 0.676523 0.000553266
0.340239 2.04177 0.62622 5.00144e-05
0.280043 2.20948 0.724883 0.00220814
0.267062 2.12552 0.675615 0.000959206
0.257145 2.04179 0.625768 0.000138529
0.174067 2.0418 0.625178 0.00020951
0.184302 2.12557 0.674334 0.00129807
0.197449 2.20962 0.723314 0.00299489
0.114919 2.20967 0.721304 0.00361434
0.101561 2.12559 0.672775 0.00156284
0.0909856 2.0418 0.624488 0.00028173
0.0324146 2.20963 0.718962 0.00406595
0.0188186 2.12555 0.671032 0.00175954
0.00789707 2.04179 0.62374 0.000334397
-0.241655 2.04171 0.621588 0.000396435
-0.229916 2.12519 0.665627 0.00183987
-0.215502 2.20892 0.711093 0.00416907
-0.158409 2.04174 0.622242 0.000395749
-0.14688 2.12534 0.667349 0.0019115
-0.132733 2.20925 0.713711 0.00436901
-0.0501182 2.20949 0.716387 0.00432805
-0.0639771 2.12547 0.669186 0.00188353
-0.0752228 2.04178 0.622981 0.000369131
2.24165 -0.0417091 -0.621586 -0.000397518
2.22992 -0.125198 -0.665634 -0.00184026
2.21551 -0.208922 -0.711095 -0.00416971
2.1584 -0.0417433 -0.622245 -0.000394486
2.14688 -0.125349 -0.66735 -0.00190876
2.13273 -0.209254 -0.713714 -0.00436842
2.07522 -0.0417733 -0.622979 -0.000373059
2.06398 -0.125474 -0.669187 -0.00188213
2.05012 -0.209499 -0.716393 -0.00432754
1.80255 -0.20962 -0.723313 -0.00299414
1.8157 -0.125576 -0.674335 -0.00129537
1.82593 -0.0418017 -0.625179 -0.000212337
1.88508 -0.209673 -0.721308 -0.00361371
1.89844 -0.125586 -0.672777 -0.00156352
1.90901 -0.0418029 -0.624488 -0.000278263
1.96759 -0.209637 -0.718964 -0.00406518
1.98118 -0.125554 -0.671031 -0.00176185
1.9921 -0.0417938 -0.623743 -0.000332946
1.55441 -0.208951 -0.726176 -2.95324e-05
1.56719 -0.125303 -0.676943 -5.68115e-05
1.57663 -0.0417426 -0.626477 5.10997e-05
1.63726 -0.209268 -0.72589 -0.00122755
1.65012 -0.125437 -0.676521 -0.000551224
1.65976 -0.0417711 -0.626222 -4.99759e-05
1.71995 -0.209488 -0.724888 -0.00220881
1.73294 -0.125527 -0.67562 -0.00096062
1.74286 -0.0417909 -0.625767 -0.000136181
1.32681 -0.0415924 -0.625593 0.00039971
1.30425 -0.207394 -0.721135 0.00429451
1.31735 -0.12464 -0.674155 0.00171045
1.38797 -0.20798 -0.723895 0.00288141
1.40086 -0.124892 -0.675822 0.00113628
1.41018 -0.0416505 -0.626202 0.000288226
1.47134 -0.208517 -0.725556 0.00137401
1.48413 -0.125121 -0.676738 0.000520894
1.49344 -0.0417005 -0.626491 0.000167867
1.05135 -0.206628 -0.709704 0.0045075
1.06562 -0.124238 -0.666662 0.00185116
1.07617 -0.0414929 -0.622586 0.000387759
1.13576 -0.206604 -0.713333 0.0052421
1.14965 -0.124266 -0.669207 0.00212569
1.15978 -0.0415037 -0.62364 0.00046031
1.22013 -0.206873 -0.717415 0.00524773
1.2336 -0.124411 -0.671842 0.00209569
1.24334 -0.041539 -0.6247 0.000468471
0.799011 -0.20731 -0.702998 0.000966123
0.813889 -0.124495 -0.661453 0.00032236
0.825416 -0.0415503 -0.620287 2.85243e-05
0.88297 -0.20703 -0.704484 0.00238281
0.897708 -0.124379 -0.662683 0.000925594
0.908966 -0.0415217 -0.620858 0.000163727
0.967081 -0.20681 -0.706773 0.00353847
0.981621 -0.12429 -0.664463 0.00143683
0.992553 -0.0415019 -0.621637 0.000283796
0.548437 -0.208105 -0.704084 -0.002428
0.563213 -0.124857 -0.661309 -0.00117689
0.575073 -0.0416344 -0.620022 -0.000302323
0.631797 -0.20797 -0.703102 -0.00173942
0.646658 -0.124772 -0.660869 -0.000840271
0.658475 -0.0416124 -0.619899 -0.000228638
0.715275 -0.207668 -0.702583 -0.000560317
0.730203 -0.124637 -0.660853 -0.000313992
0.741919 -0.0415807 -0.619966 -0.000110532
0.298497 -0.20857 -0.708731 -0.00377829
0.313103 -0.125053 -0.664143 -0.0017011
0.324961 -0.0416782 -0.621036 -0.00038485
0.381711 -0.208295 -0.706786 -0.00330609
0.396419 -0.124952 -0.662939 -0.00153751
0.408316 -0.0416578 -0.620601 -0.000365582
0.465065 -0.208159 -0.705283 -0.00286759
0.479804 -0.124899 -0.66201 -0.00137787
0.491691 -0.0416467 -0.620267 -0.000342177
0.0501153 -0.209499 -0.716393 -0.00432754
0.0639829 -0.125474 -0.669187 -0.00188213
0.0752247 -0.0417733 -0.622979 -0.000373059
0.132731 -0.209254 -0.713714 -0.00436842
0.14688 -0.125349 -0.66735 -0.00190876
0.158404 -0.0417433 -0.622245 -0.000394486
0.215505 -0.208922 -0.711095 -0.00416971
0.229915 -0.125198 -0.665634 -0.00184026
0.241651 -0.0417091 -0.621586 -0.000397518
-0.00789996 -0.0417938 -0.623743 -0.000332946
-0.0188166 -0.125554 -0.671031 -0.00176185
-0.0324149 -0.209637 -0.718964 -0.00406518
-0.0909915 -0.0418029 -0.624488 -0.000278263
-0.101564 -0.125586 -0.672777 -0.00156352
-0.114918 -0.209673 -0.721308 -0.00361371
-0.174069 -0.0418017 -0.625179 -0.000212337
-0.1843 -0.125576 -0.674335 -0.00129537
-0.197446 -0.20962 -0.723313 -0.00299414
zone t='Air' 
0.673189 1.95841 0.574407 0.000396523
0.599139 1.87511 0.524181 0.00113847
0.528664 1.79149 0.474448 0.00137178
0.589822 1.95835 0.573796 0.000289476
0.51587 1.87488 0.523259 0.000519393
0.445589 1.79105 0.473828 -2.70335e-05
0.506556 1.9583 0.573509 0.000167305
0.432803 1.87469 0.52306 -5.78777e-05
0.362739 1.79073 0.47411 -0.00122947
0.461489 1.70749 0.425543 0.000428732
0.397207 1.62324 0.377462 -0.00159957
0.335362 1.53895 0.32992 -0.00420304
0.378598 1.70691 0.425461 -0.00168194
0.314392 1.62261 0.377807 -0.00419548
0.25245 1.53831 0.330302 -0.00707204
0.295898 1.70651 0.426268 -0.00341052
0.231729 1.62216 0.378907 -0.00630234
0.169682 1.53782 0.331309 -0.00948434
0.275358 1.45485 0.282234 -0.00670525
0.216557 1.37103 0.233505 -0.00882091
0.158548 1.28745 0.183654 -0.0104318
0.19218 1.45415 0.282168 -0.00985828
0.133041 1.37017 0.232773 -0.0122792
0.0745721 1.28649 0.181766 -0.0137898
0.109194 1.45355 0.282703 -0.0125976
0.0497218 1.36941 0.232429 -0.0152831
1.99072 1.28554 0.179859 -0.016964
0.101008 1.20435 0.132574 -0.0104839
0.0435074 1.12196 0.0793902 -0.0081554
1.98581 1.04023 0.0240445 -0.00394944
0.0163366 1.20333 0.128658 -0.013578
1.958 1.12085 0.0730666 -0.0113138
1.89967 1.03914 0.0160606 -0.00704178
1.93169 1.20214 0.124403 -0.0170373
1.87236 1.1195 0.0662386 -0.0150197
1.81313 1.03793 0.00711933 -0.0104913
1.92817 0.958799 -0.0316853 0.00109451
1.87107 0.87713 -0.0852528 0.00546897
1.81437 0.794669 -0.135985 0.00726112
1.84206 0.95792 -0.0394887 -0.00151009
1.78581 0.876287 -0.0904771 0.00285823
1.7299 0.793415 -0.138747 0.00284258
1.75571 0.957181 -0.0476805 -0.003701
1.70087 0.875153 -0.0942602 -0.00104752
1.64529 0.791529 -0.141588 -0.00421751
1.75737 0.711475 -0.185626 0.00634697
1.6997 0.628029 -0.234942 0.00478301
1.64131 0.544327 -0.282948 0.00309731
1.67306 0.710122 -0.188261 0.000985811
1.61571 0.627004 -0.237318 0.000378315
1.55791 0.543271 -0.284095 -0.00117438
1.58811 0.708709 -0.192825 -0.00494965
1.53163 0.625925 -0.240036 -0.00412776
1.47446 0.541555 -0.286106 -0.00731174
1.5816 0.460188 -0.330235 0.000683895
1.51978 0.375879 -0.378083 -0.00160195
1.45535 0.291737 -0.42673 -0.00291294
1.49837 0.458937 -0.33159 -0.00377314
1.43645 0.374679 -0.380024 -0.00537093
1.37181 0.290781 -0.429235 -0.00556946
1.4148 0.457201 -0.334573 -0.00899631
1.35269 0.373183 -0.383414 -0.00936632
1.28778 0.289719 -0.433156 -0.00814313
1.38797 0.20798 -0.476105 -0.00288141
1.31735 0.12464 -0.525845 -0.00171045
1.24334 0.041539 -0.5753 -0.000468471
1.30425 0.207394 -0.478865 -0.00429451
1.2336 0.124411 -0.528158 -0.00209569
1.15978 0.0415037 -0.57636 -0.00046031
1.22013 0.206873 -0.482585 -0.00524773
1.14965 0.124266 -0.530793 -0.00212569
1.07617 0.0414929 -0.577414 -0.000387759
0.423369 1.95826 0.57352 5.34467e-05
0.349882 1.87456 0.523477 -0.000553266
0.280043 1.79052 0.475117 -0.00220814
0.340239 1.95823 0.57378 -5.00144e-05
0.267062 1.87448 0.524385 -0.000959206
0.197449 1.79038 0.476686 -0.00299489
0.257145 1.95821 0.574232 -0.000138529
0.184302 1.87443 0.525666 -0.00129807
0.114919 1.79033 0.478696 -0.00361434
0.213339 1.70625 0.427769 -0.00480693
0.149203 1.62187 0.380633 -0.00802763
0.0870868 1.53746 0.332921 -0.0115244
0.130882 1.7061 0.429827 -0.00591793
0.0668063 1.62171 0.382923 -0.00941564
0.0046872 1.53725 0.335143 -0.0132058
0.0485066 1.70608 0.432357 -0.00676406
1.98454 1.62172 0.385746 -0.0104507
1.92251 1.53727 0.338046 -0.0144644
0.0264395 1.45305 0.283831 -0.014991
1.96666 1.36871 0.232537 -0.018091
1.90709 1.28453 0.17811 -0.0203196
1.94397 1.45272 0.285615 -0.0170645
1.88394 1.36812 0.233331 -0.0207599
1.82389 1.28357 0.176971 -0.023956
1.86185 1.45265 0.288305 -0.0187152
1.80176 1.36777 0.23525 -0.0232084
1.74119 1.2828 0.17692 -0.0274311
1.84722 1.20077 0.120097 -0.0210274
1.78649 1.11784 0.0585221 -0.0195152
1.72598 1.03668 -0.0035612 -0.0136633
1.76306 1.19935 0.115909 -0.0255876
1.7007 1.1163 0.0503671 -0.0240547
1.63772 1.03552 -0.0159075 -0.0166405
1.67957 1.19815 0.112354 -0.030842
1.61423 1.11504 0.0398004 -0.02787
1.66939 0.956107 -0.0554698 -0.00677733
1.6166 0.872643 -0.0968551 -0.00943606
1.56016 0.789201 -0.146953 -0.0128687
1.58323 0.953934 -0.0603515 -0.0149904
1.53129 0.869497 -0.100806 -0.0213145
1.47281 0.788378 -0.15625 -0.0178837
1.50284 0.707742 -0.198667 -0.00919827
1.4479 0.623494 -0.24254 -0.0125737
1.39038 0.539113 -0.290953 -0.0144722
1.41793 0.704659 -0.203495 -0.0195067
1.36331 0.619636 -0.249335 -0.0231475
1.30583 0.536659 -0.296972 -0.0193611
1.33309 0.700167 -0.208967 -0.0329928
1.27738 0.617748 -0.258832 -0.0256854
1.22113 0.532153 -0.302934 -0.0299298
1.33078 0.455142 -0.338831 -0.014052
1.26831 0.371449 -0.388586 -0.0135591
1.20319 0.288812 -0.438532 -0.00987392
1.24617 0.452411 -0.344749 -0.0207562
1.18303 0.369931 -0.396091 -0.0164523
1.11823 0.288497 -0.444225 -0.00943248
1.15976 0.449796 -0.355518 -0.02585
1.09714 0.369894 -0.403893 -0.0144256
1.03344 0.288792 -0.448578 -0.00768461
1.13576 0.206604 -0.486667 -0.0052421
1.06562 0.124238 -0.533338 -0.00185116
0.992553 0.0415019 -0.578363 -0.000283796
1.05135 0.206628 -0.490296 -0.0045075
0.981621 0.12429 -0.535537 -0.00143683
0.908966 0.0415217 -0.579142 -0.000163727
0.967081 0.20681 -0.493227 -0.00353847
0.897708 0.124379 -0.537317 -0.000925594
0.825416 0.0415503 -0.579713 -2.85243e-05
0.174067 1.9582 0.574822 -0.00020951
0.101561 1.87441 0.527225 -0.00156284
0.0324146 1.79037 0.481038 -0.00406595
0.0909856 1.9582 0.575512 -0.00028173
0.0188186 1.87445 0.528968 -0.00175954
1.94988 1.79051 0.483613 -0.00432805
0.00789707 1.95821 0.57626 -0.000334397
1.93602 1.87453 0.530814 -0.00188353
1.86727 1.79075 0.486289 -0.00436901
1.96618 1.70621 0.435275 -0.00731981
1.90237 1.62198 0.389109 -0.0110375
1.84058 1.53764 0.341751 -0.015095
1.88382 1.70652 0.438501 -0.00750733
1.82025 1.62254 0.392927 -0.0110247
1.75881 1.53852 0.346309 -0.0147774
1.80136 1.70703 0.44186 -0.00727413
1.738 1.62342 0.397007 -0.0102662
1.67694 1.53994 0.351361 -0.0132492
1.78022 1.45305 0.292263 -0.0196315
1.72033 1.36793 0.238962 -0.0250009
1.6594 1.28227 0.178796 -0.0309779
1.69908 1.4543 0.297939 -0.0189488
1.64012 1.36957 0.246088 -0.0244499
1.57971 1.28394 0.186122 -0.03086
1.61793 1.45651 0.304778 -0.016081
1.5604 1.37298 0.256121 -0.0196292
1.50096 1.28847 0.198642 -0.023373
1.59563 1.19692 0.108921 -0.0349209
1.19238 0.61102 -0.265501 -0.0407584
1.13381 0.527526 -0.316423 -0.0386174
1.1059 0.606324 -0.275874 -0.0508459
1.04471 0.532671 -0.329886 -0.023533
0.959546 0.537852 -0.331315 -0.0116267
1.07231 0.450974 -0.366642 -0.0196978
1.01215 0.371106 -0.40795 -0.0104034
0.949094 0.289209 -0.451607 -0.00592202
0.987265 0.453929 -0.369353 -0.0115503
0.928003 0.371725 -0.410346 -0.00824159
0.864902 0.289553 -0.454044 -0.0039477
0.903513 0.453884 -0.371005 -0.0105823
0.843689 0.372108 -0.413018 -0.00534344
0.780878 0.290113 -0.455346 -0.00123481
0.88297 0.20703 -0.495516 -0.00238281
0.813889 0.124495 -0.538547 -0.00032236
