title='particle position' 
variables=x, y, Ux, Uy 
zone t='Wall' 
-0.208263 -0.0416667 -0.00210674 -5.0756e-08
-0.208182 -0.125 -0.0050211 8.68544e-08
-0.208135 -0.208333 -0.00699232 9.30858e-08
-0.12493 -0.0416667 -0.00210674 -5.0756e-08
-0.124849 -0.125 -0.0050211 8.68544e-08
-0.124801 -0.208333 -0.00699232 9.30857e-08
-0.0415968 -0.0416667 -0.00210674 -5.0756e-08
-0.0415153 -0.125 -0.0050211 8.68544e-08
-0.0414679 -0.208333 -0.00699232 9.30857e-08
0.0417365 -0.0416667 -0.00210674 -5.0756e-08
0.0418181 -0.125 -0.0050211 8.68544e-08
0.0418654 -0.208333 -0.00699232 9.30857e-08
0.12507 -0.0416667 -0.00210674 -5.0756e-08
0.125151 -0.125 -0.0050211 8.68544e-08
0.125199 -0.208333 -0.00699232 9.30857e-08
0.208403 -0.0416667 -0.00210674 -5.0756e-08
0.208485 -0.125 -0.0050211 8.68544e-08
0.208532 -0.208333 -0.00699232 9.30857e-08
0.291737 -0.0416667 -0.00210674 -5.0756e-08
0.291818 -0.125 -0.0050211 8.68544e-08
0.291865 -0.208333 -0.00699232 9.30857e-08
0.37507 -0.0416667 -0.00210674 -5.0756e-08
0.375151 -0.125 -0.0050211 8.68544e-08
0.375199 -0.208333 -0.00699232 9.30857e-08
0.458403 -0.0416667 -0.00210674 -5.0756e-08
0.458485 -0.125 -0.0050211 8.68544e-08
0.458532 -0.208333 -0.00699232 9.30858e-08
0.541737 -0.0416667 -0.00210674 -5.0756e-08
0.541818 -0.125 -0.0050211 8.68544e-08
0.541865 -0.208333 -0.00699232 9.30858e-08
0.62507 -0.0416667 -0.00210674 -5.0756e-08
0.625151 -0.125 -0.0050211 8.68544e-08
0.625199 -0.208333 -0.00699232 9.30858e-08
0.708403 -0.0416667 -0.00210674 -5.0756e-08
0.708485 -0.125 -0.0050211 8.68544e-08
0.708532 -0.208333 -0.00699232 9.30858e-08
0.791737 -0.0416667 -0.00210674 -5.0756e-08
0.791818 -0.125 -0.0050211 8.68544e-08
0.791865 -0.208333 -0.00699232 9.30858e-08
0.87507 -0.0416667 -0.00210674 -5.0756e-08
0.875151 -0.125 -0.0050211 8.68544e-08
0.875199 -0.208333 -0.00699232 9.30858e-08
0.958403 -0.0416667 -0.00210674 -5.0756e-08
0.958485 -0.125 -0.0050211 8.68544e-08
0.958532 -0.208333 -0.00699232 9.30858e-08
1.04174 -0.0416667 -0.00210674 -5.0756e-08
1.04182 -0.125 -0.0050211 8.68544e-08
1.04187 -0.208333 -0.00699232 9.30858e-08
1.12507 -0.0416667 -0.00210674 -5.0756e-08
1.12515 -0.125 -0.0050211 8.68544e-08
1.1252 -0.208333 -0.00699232 9.30858e-08
1.2084 -0.0416667 -0.00210674 -5.0756e-08
1.20848 -0.125 -0.0050211 8.68544e-08
1.20853 -0.208333 -0.00699232 9.30858e-08
1.29174 -0.0416667 -0.00210674 -5.0756e-08
1.29182 -0.125 -0.0050211 8.68544e-08
1.29187 -0.208333 -0.00699232 9.30858e-08
1.37507 -0.0416667 -0.00210674 -5.0756e-08
1.37515 -0.125 -0.0050211 8.68544e-08
1.3752 -0.208333 -0.00699232 9.30858e-08
1.4584 -0.0416667 -0.00210674 -5.0756e-08
1.45848 -0.125 -0.0050211 8.68544e-08
1.45853 -0.208333 -0.00699232 9.30857e-08
1.54174 -0.0416667 -0.00210674 -5.0756e-08
1.54182 -0.125 -0.0050211 8.68544e-08
1.54187 -0.208333 -0.00699232 9.30858e-08
1.62507 -0.0416667 -0.00210674 -5.0756e-08
1.62515 -0.125 -0.0050211 8.68544e-08
1.6252 -0.208333 -0.00699232 9.30858e-08
1.7084 -0.0416667 -0.00210674 -5.0756e-08
1.70848 -0.125 -0.0050211 8.68544e-08
1.70853 -0.208333 -0.00699232 9.30857e-08
1.79174 -0.0416667 -0.00210674 -5.0756e-08
1.79182 -0.125 -0.0050211 8.68544e-08
1.79187 -0.208333 -0.00699232 9.30858e-08
1.87507 -0.0416667 -0.00210674 -5.0756e-08
1.87515 -0.125 -0.0050211 8.68544e-08
1.8752 -0.208333 -0.00699232 9.30857e-08
1.9584 -0.0416667 -0.00210674 -5.0756e-08
1.95848 -0.125 -0.0050211 8.68544e-08
1.95853 -0.208333 -0.00699232 9.30857e-08
2.04174 -0.0416667 -0.00210674 -5.0756e-08
2.04182 -0.125 -0.0050211 8.68544e-08
2.04187 -0.208333 -0.00699232 9.30857e-08
2.12507 -0.0416667 -0.00210674 -5.0756e-08
2.12515 -0.125 -0.0050211 8.68544e-08
2.1252 -0.208333 -0.00699232 9.30857e-08
2.2084 -0.0416667 -0.00210674 -5.0756e-08
2.20848 -0.125 -0.0050211 8.68544e-08
2.20853 -0.208333 -0.00699232 9.30857e-08
-0.208135 2.20833 -0.00699232 -9.30857e-08
-0.208182 2.125 -0.0050211 -8.68544e-08
-0.208263 2.04167 -0.00210674 5.0756e-08
-0.124801 2.20833 -0.00699232 -9.30857e-08
-0.124849 2.125 -0.0050211 -8.68544e-08
-0.12493 2.04167 -0.00210674 5.0756e-08
-0.0414679 2.20833 -0.00699232 -9.30857e-08
-0.0415153 2.125 -0.0050211 -8.68544e-08
-0.0415968 2.04167 -0.00210674 5.0756e-08
0.0418654 2.20833 -0.00699232 -9.30857e-08
0.0418181 2.125 -0.0050211 -8.68544e-08
0.0417365 2.04167 -0.00210674 5.0756e-08
0.125199 2.20833 -0.00699232 -9.30857e-08
0.125151 2.125 -0.0050211 -8.68544e-08
0.12507 2.04167 -0.00210674 5.0756e-08
0.208532 2.20833 -0.00699232 -9.30857e-08
0.208485 2.125 -0.0050211 -8.68544e-08
0.208403 2.04167 -0.00210674 5.0756e-08
0.291865 2.20833 -0.00699232 -9.30857e-08
0.291818 2.125 -0.0050211 -8.68544e-08
0.291737 2.04167 -0.00210674 5.0756e-08
0.375199 2.20833 -0.00699232 -9.30857e-08
0.375151 2.125 -0.0050211 -8.68544e-08
0.37507 2.04167 -0.00210674 5.0756e-08
0.458532 2.20833 -0.00699232 -9.30857e-08
0.458485 2.125 -0.0050211 -8.68544e-08
0.458403 2.04167 -0.00210674 5.0756e-08
0.541865 2.20833 -0.00699232 -9.30857e-08
0.541818 2.125 -0.0050211 -8.68544e-08
0.541737 2.04167 -0.00210674 5.0756e-08
0.625199 2.20833 -0.00699232 -9.30857e-08
0.625151 2.125 -0.0050211 -8.68544e-08
0.62507 2.04167 -0.00210674 5.0756e-08
0.708532 2.20833 -0.00699232 -9.30857e-08
0.708485 2.125 -0.0050211 -8.68544e-08
0.708403 2.04167 -0.00210674 5.0756e-08
0.791865 2.20833 -0.00699232 -9.30857e-08
0.791818 2.125 -0.0050211 -8.68544e-08
0.791737 2.04167 -0.00210674 5.0756e-08
0.875199 2.20833 -0.00699232 -9.30858e-08
0.875151 2.125 -0.0050211 -8.68544e-08
0.87507 2.04167 -0.00210674 5.0756e-08
0.958532 2.20833 -0.00699232 -9.30858e-08
0.958485 2.125 -0.0050211 -8.68544e-08
0.958403 2.04167 -0.00210674 5.0756e-08
1.04187 2.20833 -0.00699232 -9.30858e-08
1.04182 2.125 -0.0050211 -8.68544e-08
1.04174 2.04167 -0.00210674 5.0756e-08
1.1252 2.20833 -0.00699232 -9.30858e-08
1.12515 2.125 -0.0050211 -8.68544e-08
1.12507 2.04167 -0.00210674 5.0756e-08
1.20853 2.20833 -0.00699232 -9.30857e-08
1.20848 2.125 -0.0050211 -8.68544e-08
1.2084 2.04167 -0.00210674 5.0756e-08
1.29187 2.20833 -0.00699232 -9.30858e-08
1.29182 2.125 -0.0050211 -8.68544e-08
1.29174 2.04167 -0.00210674 5.0756e-08
1.3752 2.20833 -0.00699232 -9.30857e-08
1.37515 2.125 -0.0050211 -8.68544e-08
1.37507 2.04167 -0.00210674 5.0756e-08
1.45853 2.20833 -0.00699232 -9.30857e-08
1.45848 2.125 -0.0050211 -8.68544e-08
1.4584 2.04167 -0.00210674 5.0756e-08
1.54187 2.20833 -0.00699232 -9.30857e-08
1.54182 2.125 -0.0050211 -8.68544e-08
1.54174 2.04167 -0.00210674 5.0756e-08
1.6252 2.20833 -0.00699232 -9.30857e-08
1.62515 2.125 -0.0050211 -8.68544e-08
1.62507 2.04167 -0.00210674 5.0756e-08
1.70853 2.20833 -0.00699232 -9.30857e-08
1.70848 2.125 -0.0050211 -8.68544e-08
1.7084 2.04167 -0.00210674 5.0756e-08
1.79187 2.20833 -0.00699232 -9.30857e-08
1.79182 2.125 -0.0050211 -8.68544e-08
1.79174 2.04167 -0.00210674 5.0756e-08
1.8752 2.20833 -0.00699232 -9.30857e-08
1.87515 2.125 -0.0050211 -8.68544e-08
1.87507 2.04167 -0.00210674 5.0756e-08
1.95853 2.20833 -0.00699232 -9.30857e-08
1.95848 2.125 -0.0050211 -8.68544e-08
1.9584 2.04167 -0.00210674 5.0756e-08
2.04187 2.20833 -0.00699232 -9.30857e-08
2.04182 2.125 -0.0050211 -8.68544e-08
2.04174 2.04167 -0.00210674 5.0756e-08
2.1252 2.20833 -0.00699232 -9.30857e-08
2.12515 2.125 -0.0050211 -8.68544e-08
2.12507 2.04167 -0.00210674 5.0756e-08
2.20853 2.20833 -0.00699232 -9.30857e-08
2.20848 2.125 -0.0050211 -8.68544e-08
2.2084 2.04167 -0.00210674 5.0756e-08
zone t='Air' 
0.0417365 0.0416667 0.00210674 5.0756e-08
0.0418181 0.125 0.0050211 -8.68544e-08
0.0418654 0.208333 0.00699232 -9.30857e-08
0.12507 0.0416667 0.00210674 5.0756e-08
